Year,CouncilArea,Type,Rooms,Distance,Price
2016,Brimbank City Council,u,2.0,6.4,400000
2016,Brimbank City Council,u,2.0,10.5,388966
2016,Brimbank City Council,u,2.0,11.7,486000
2016,Brimbank City Council,u,2.0,12.9,361000
2016,Brimbank City Council,u,2.0,14.0,308000
2016,Brimbank City Council,u,2.0,18.0,322500
2016,Brimbank City Council,u,3.0,6.4,490000
2016,Brimbank City Council,u,3.0,10.4,478000
2016,Brimbank City Council,u,3.0,10.5,471400
2016,Brimbank City Council,u,3.0,11.7,580250
2016,Brimbank City Council,u,3.0,12.9,487000
2016,Brimbank City Council,u,3.0,14.0,323500
2016,Brimbank City Council,u,3.0,14.5,691000
2016,Brimbank City Council,u,3.0,15.5,461000
2016,Brimbank City Council,u,3.0,18.0,362500
2016,Casey City Council,h,3.0,28.5,570375
2016,Casey City Council,h,3.0,28.8,398615
2016,Casey City Council,h,3.0,32.3,446500
2016,Casey City Council,h,3.0,34.1,523583
2016,Casey City Council,h,3.0,34.7,446800
2016,Casey City Council,h,3.0,35.2,495000
2016,Casey City Council,h,4.0,28.8,530000
2016,Casey City Council,h,4.0,33.3,538000
2016,Casey City Council,h,4.0,33.8,452500
2016,Casey City Council,h,4.0,34.1,498375
2016,Casey City Council,h,4.0,34.7,527100
2016,Casey City Council,h,4.0,35.2,716222
2016,Casey City Council,h,5.0,33.3,453000
2016,Casey City Council,h,5.0,34.1,426000
2016,Casey City Council,h,5.0,34.7,600000
2016,Casey City Council,h,5.0,35.2,1007500
2016,Casey City Council,t,4.0,35.2,600000
2016,Darebin City Council,h,1.0,6.7,744750
2016,Darebin City Council,h,1.0,8.4,830000
2016,Darebin City Council,h,1.0,12.0,260000
2016,Darebin City Council,h,2.0,5.3,1038115
2016,Darebin City Council,h,2.0,5.7,946666
2016,Darebin City Council,h,2.0,6.7,783888
2016,Darebin City Council,h,2.0,7.0,938250
2016,Darebin City Council,h,2.0,8.4,786329
2016,Darebin City Council,h,2.0,12.0,622155
2016,Darebin City Council,h,2.0,12.1,705500
2016,Darebin City Council,h,3.0,5.3,1331078
2016,Darebin City Council,h,3.0,5.7,1279125
2016,Darebin City Council,h,3.0,6.7,890593
2016,Darebin City Council,h,3.0,7.0,1250967
2016,Darebin City Council,h,3.0,8.4,920072
2016,Darebin City Council,h,3.0,12.0,715828
2016,Darebin City Council,h,3.0,12.1,696200
2016,Darebin City Council,h,4.0,5.3,1791695
2016,Darebin City Council,h,4.0,5.7,1820833
2016,Darebin City Council,h,4.0,6.7,1023750
2016,Darebin City Council,h,4.0,7.0,861750
2016,Darebin City Council,h,4.0,8.4,969134
2016,Darebin City Council,h,4.0,12.0,887711
2016,Darebin City Council,h,4.0,12.1,600250
2016,Darebin City Council,h,5.0,5.3,2535000
2016,Darebin City Council,h,5.0,5.7,2840000
2016,Darebin City Council,h,5.0,6.7,1410666
2016,Darebin City Council,h,5.0,7.0,1645000
2016,Darebin City Council,h,5.0,8.4,1615000
2016,Darebin City Council,h,5.0,12.0,866500
2016,Darebin City Council,h,6.0,5.3,2000000
2016,Darebin City Council,h,6.0,6.7,1900000
2016,Darebin City Council,t,2.0,5.3,692750
2016,Darebin City Council,t,2.0,5.7,753333
2016,Darebin City Council,t,2.0,6.7,590166
2016,Darebin City Council,t,2.0,7.0,805000
2016,Darebin City Council,t,2.0,8.4,589989
2016,Darebin City Council,t,2.0,12.0,462047
2016,Darebin City Council,t,3.0,5.3,950333
2016,Darebin City Council,t,3.0,5.7,1075000
2016,Darebin City Council,t,3.0,6.7,693600
2016,Darebin City Council,t,3.0,7.0,938875
2016,Darebin City Council,t,3.0,8.4,745250
2016,Darebin City Council,t,3.0,12.0,614807
2016,Darebin City Council,t,4.0,8.4,995000
2016,Darebin City Council,t,4.0,12.0,681500
2016,Darebin City Council,t,5.0,12.0,575000
2016,Darebin City Council,u,1.0,5.3,377111
2016,Darebin City Council,u,1.0,6.7,284500
2016,Darebin City Council,u,1.0,7.0,330250
2016,Darebin City Council,u,1.0,8.4,302500
2016,Darebin City Council,u,1.0,12.0,287400
2016,Darebin City Council,u,2.0,5.3,553857
2016,Darebin City Council,u,2.0,5.7,517560
2016,Darebin City Council,u,2.0,6.7,489227
2016,Darebin City Council,u,2.0,7.0,495345
2016,Darebin City Council,u,2.0,8.4,495575
2016,Darebin City Council,u,2.0,12.0,399882
2016,Darebin City Council,u,3.0,5.3,810000
2016,Darebin City Council,u,3.0,7.0,510000
2016,Darebin City Council,u,3.0,8.4,633000
2016,Darebin City Council,u,3.0,12.0,524233
2016,Darebin City Council,u,3.0,12.1,480000
2016,Frankston City Council,h,2.0,35.4,547583
2016,Frankston City Council,h,2.0,38.0,517800
2016,Frankston City Council,h,3.0,34.7,558500
2016,Frankston City Council,h,3.0,34.9,436230
2016,Frankston City Council,h,3.0,35.4,578095
2016,Frankston City Council,h,3.0,36.9,340250
2016,Frankston City Council,h,3.0,38.0,585552
2016,Frankston City Council,h,3.0,41.0,490000
2016,Frankston City Council,h,4.0,34.7,555000
2016,Frankston City Council,h,4.0,34.9,510500
2016,Frankston City Council,h,4.0,35.4,725500
2016,Frankston City Council,h,4.0,38.0,736562
2016,Frankston City Council,h,5.0,34.9,555000
2016,Frankston City Council,h,5.0,38.0,1107338
2016,Frankston City Council,h,7.0,38.0,834750
2016,Frankston City Council,t,2.0,38.0,250000
2016,Frankston City Council,t,3.0,35.4,526500
2016,Frankston City Council,u,2.0,34.7,326500
2016,Frankston City Council,u,2.0,35.4,360000
2016,Frankston City Council,u,2.0,38.0,370227
2016,Frankston City Council,u,3.0,35.4,488000
2016,Frankston City Council,u,3.0,38.0,511000
2016,Glen Eira City Council,h,2.0,7.2,952200
2016,Glen Eira City Council,h,2.0,8.4,953333
2016,Glen Eira City Council,h,2.0,8.7,1085625
2016,Glen Eira City Council,h,2.0,10.1,890000
2016,Glen Eira City Council,h,2.0,11.4,1211937
2016,Glen Eira City Council,h,2.0,13.8,904535
2016,Glen Eira City Council,h,3.0,7.2,1533076
2016,Glen Eira City Council,h,3.0,7.8,1630000
2016,Glen Eira City Council,h,3.0,8.4,1367000
2016,Glen Eira City Council,h,3.0,8.7,1332550
2016,Glen Eira City Council,h,3.0,10.1,1254500
2016,Glen Eira City Council,h,3.0,11.4,1274693
2016,Glen Eira City Council,h,3.0,13.8,1070907
2016,Glen Eira City Council,h,4.0,7.2,1886300
2016,Glen Eira City Council,h,4.0,7.8,2500000
2016,Glen Eira City Council,h,4.0,8.4,1690000
2016,Glen Eira City Council,h,4.0,8.7,1707083
2016,Glen Eira City Council,h,4.0,10.1,1568277
2016,Glen Eira City Council,h,4.0,11.4,1731691
2016,Glen Eira City Council,h,4.0,13.8,1176696
2016,Glen Eira City Council,h,5.0,8.4,1335000
2016,Glen Eira City Council,h,5.0,8.7,1665000
2016,Glen Eira City Council,h,5.0,10.1,1894275
2016,Glen Eira City Council,h,5.0,11.4,1774428
2016,Glen Eira City Council,h,5.0,13.8,1370625
2016,Glen Eira City Council,h,6.0,11.4,1900000
2016,Glen Eira City Council,h,6.0,13.8,1300000
2016,Glen Eira City Council,h,7.0,11.4,1005000
2016,Glen Eira City Council,t,2.0,7.2,751000
2016,Glen Eira City Council,t,2.0,10.1,741400
2016,Glen Eira City Council,t,2.0,11.4,746400
2016,Glen Eira City Council,t,2.0,13.8,614250
2016,Glen Eira City Council,t,3.0,7.2,913666
2016,Glen Eira City Council,t,3.0,7.8,1610000
2016,Glen Eira City Council,t,3.0,10.1,950000
2016,Glen Eira City Council,t,3.0,11.4,1116083
2016,Glen Eira City Council,t,3.0,13.8,904741
2016,Glen Eira City Council,t,4.0,8.7,1453750
2016,Glen Eira City Council,t,4.0,10.1,1194200
2016,Glen Eira City Council,t,4.0,11.4,1297642
2016,Glen Eira City Council,t,4.0,13.8,1206048
2016,Glen Eira City Council,t,5.0,11.4,1325000
2016,Glen Eira City Council,u,1.0,7.8,333333
2016,Glen Eira City Council,u,1.0,8.7,282750
2016,Glen Eira City Council,u,1.0,10.1,310107
2016,Glen Eira City Council,u,1.0,11.4,319357
2016,Glen Eira City Council,u,1.0,13.8,475000
2016,Glen Eira City Council,u,2.0,7.2,586666
2016,Glen Eira City Council,u,2.0,7.8,551227
2016,Glen Eira City Council,u,2.0,8.4,555000
2016,Glen Eira City Council,u,2.0,8.7,624428
2016,Glen Eira City Council,u,2.0,10.1,579921
2016,Glen Eira City Council,u,2.0,11.4,586441
2016,Glen Eira City Council,u,2.0,13.8,612593
2016,Glen Eira City Council,u,3.0,7.2,1011000
2016,Glen Eira City Council,u,3.0,8.7,854500
2016,Glen Eira City Council,u,3.0,10.1,935550
2016,Glen Eira City Council,u,3.0,11.4,875111
2016,Glen Eira City Council,u,3.0,13.8,846200
2016,Greater Dandenong City Council,h,1.0,20.8,802000
2016,Greater Dandenong City Council,h,2.0,20.8,847500
2016,Greater Dandenong City Council,h,2.0,24.7,390200
2016,Greater Dandenong City Council,h,3.0,20.8,687194
2016,Greater Dandenong City Council,h,3.0,22.2,654000
2016,Greater Dandenong City Council,h,3.0,22.7,606847
2016,Greater Dandenong City Council,h,3.0,24.7,581896
2016,Greater Dandenong City Council,h,3.0,25.2,628550
2016,Greater Dandenong City Council,h,4.0,20.8,631400
2016,Greater Dandenong City Council,h,4.0,22.2,728750
2016,Greater Dandenong City Council,h,4.0,22.7,796666
2016,Greater Dandenong City Council,h,4.0,24.7,664916
2016,Greater Dandenong City Council,h,4.0,25.2,904437
2016,Greater Dandenong City Council,h,5.0,20.8,1023000
2016,Greater Dandenong City Council,h,5.0,22.2,818000
2016,Greater Dandenong City Council,h,5.0,22.7,720000
2016,Greater Dandenong City Council,h,5.0,24.7,723000
2016,Greater Dandenong City Council,h,5.0,25.2,1080000
2016,Greater Dandenong City Council,h,6.0,22.2,810000
2016,Greater Dandenong City Council,t,2.0,24.7,267600
2016,Greater Dandenong City Council,t,2.0,25.2,400000
2016,Greater Dandenong City Council,t,3.0,20.8,736000
2016,Greater Dandenong City Council,t,3.0,22.7,554500
2016,Greater Dandenong City Council,t,3.0,24.7,422000
2016,Greater Dandenong City Council,t,3.0,25.2,600000
2016,Greater Dandenong City Council,t,4.0,25.2,625000
2016,Greater Dandenong City Council,u,2.0,20.8,526000
2016,Greater Dandenong City Council,u,2.0,22.7,410000
2016,Greater Dandenong City Council,u,2.0,24.7,348333
2016,Greater Dandenong City Council,u,3.0,20.8,545000
2016,Greater Dandenong City Council,u,3.0,22.7,320000
2016,Greater Dandenong City Council,u,3.0,24.7,423500
2016,Greater Dandenong City Council,u,4.0,20.8,1140000
2016,Hobsons Bay City Council,h,1.0,6.2,643700
2016,Hobsons Bay City Council,h,2.0,6.2,789808
2016,Hobsons Bay City Council,h,2.0,6.8,939250
2016,Hobsons Bay City Council,h,2.0,9.4,536700
2016,Hobsons Bay City Council,h,2.0,11.0,696300
2016,Hobsons Bay City Council,h,3.0,6.2,959605
2016,Hobsons Bay City Council,h,3.0,6.8,1243812
2016,Hobsons Bay City Council,h,3.0,9.4,733875
2016,Hobsons Bay City Council,h,3.0,11.0,859100
2016,Hobsons Bay City Council,h,3.0,15.5,495625
2016,Hobsons Bay City Council,h,4.0,6.2,1243131
2016,Hobsons Bay City Council,h,4.0,6.8,1702444
2016,Hobsons Bay City Council,h,4.0,9.4,844350
2016,Hobsons Bay City Council,h,4.0,11.0,1112200
2016,Hobsons Bay City Council,h,4.0,15.5,565375
2016,Hobsons Bay City Council,h,5.0,6.2,1817500
2016,Hobsons Bay City Council,h,5.0,6.8,1410000
2016,Hobsons Bay City Council,h,5.0,9.4,1028500
2016,Hobsons Bay City Council,h,5.0,11.0,1203750
2016,Hobsons Bay City Council,h,7.0,15.5,870000
2016,Hobsons Bay City Council,h,8.0,6.2,881000
2016,Hobsons Bay City Council,t,2.0,6.2,630500
2016,Hobsons Bay City Council,t,2.0,6.8,720000
2016,Hobsons Bay City Council,t,2.0,9.4,510000
2016,Hobsons Bay City Council,t,2.0,11.0,720000
2016,Hobsons Bay City Council,t,3.0,6.2,764444
2016,Hobsons Bay City Council,t,3.0,6.8,1197500
2016,Hobsons Bay City Council,t,3.0,9.4,653900
2016,Hobsons Bay City Council,t,3.0,11.0,742920
2016,Hobsons Bay City Council,t,4.0,6.2,866500
2016,Hobsons Bay City Council,t,4.0,6.8,830000
2016,Hobsons Bay City Council,t,4.0,9.4,813750
2016,Hobsons Bay City Council,t,4.0,11.0,1060000
2016,Hobsons Bay City Council,u,1.0,6.2,335000
2016,Hobsons Bay City Council,u,1.0,6.8,320250
2016,Hobsons Bay City Council,u,2.0,6.2,514333
2016,Hobsons Bay City Council,u,2.0,6.8,452000
2016,Hobsons Bay City Council,u,2.0,9.4,292000
2016,Hobsons Bay City Council,u,2.0,11.0,513500
2016,Hobsons Bay City Council,u,2.0,15.5,380000
2016,Hobsons Bay City Council,u,3.0,6.2,760000
2016,Hobsons Bay City Council,u,3.0,6.8,890000
2016,Hobsons Bay City Council,u,3.0,9.4,680000
2016,Hobsons Bay City Council,u,3.0,11.0,667000
2016,Hume City Council,h,1.0,17.4,257500
2016,Hume City Council,h,2.0,12.9,310000
2016,Hume City Council,h,2.0,13.1,524000
2016,Hume City Council,h,2.0,14.0,442375
2016,Hume City Council,h,2.0,20.6,286000
2016,Hume City Council,h,2.0,31.7,385000
2016,Hume City Council,h,3.0,12.9,524879
2016,Hume City Council,h,3.0,13.1,621000
2016,Hume City Council,h,3.0,14.0,425114
2016,Hume City Council,h,3.0,16.5,503131
2016,Hume City Council,h,3.0,16.6,448833
2016,Hume City Council,h,3.0,17.4,339700
2016,Hume City Council,h,3.0,20.4,486125
2016,Hume City Council,h,3.0,20.6,406959
2016,Hume City Council,h,3.0,31.7,470000
2016,Hume City Council,h,4.0,12.9,592576
2016,Hume City Council,h,4.0,13.1,680000
2016,Hume City Council,h,4.0,14.0,479928
2016,Hume City Council,h,4.0,16.5,669727
2016,Hume City Council,h,4.0,17.4,421000
2016,Hume City Council,h,4.0,20.4,703812
2016,Hume City Council,h,4.0,20.6,526164
2016,Hume City Council,h,4.0,31.7,556625
2016,Hume City Council,h,5.0,12.9,605000
2016,Hume City Council,h,5.0,14.0,551066
2016,Hume City Council,h,5.0,16.5,860000
2016,Hume City Council,h,5.0,20.4,1100625
2016,Hume City Council,h,5.0,20.6,675166
2016,Hume City Council,h,6.0,16.5,535000
2016,Hume City Council,h,6.0,20.6,420000
2016,Hume City Council,t,2.0,14.0,335000
2016,Hume City Council,t,2.0,16.5,337500
2016,Hume City Council,t,2.0,20.6,315000
2016,Hume City Council,t,3.0,13.1,515583
2016,Hume City Council,t,3.0,16.5,420000
2016,Hume City Council,t,3.0,20.6,353000
2016,Hume City Council,t,4.0,20.4,565000
2016,Hume City Council,u,1.0,13.1,288000
2016,Hume City Council,u,2.0,13.1,460000
2016,Hume City Council,u,2.0,14.0,267500
2016,Hume City Council,u,2.0,16.5,390000
2016,Hume City Council,u,2.0,20.6,302000
2016,Hume City Council,u,3.0,13.1,446250
2016,Hume City Council,u,3.0,14.0,375000
2016,Hume City Council,u,3.0,16.5,449500
2016,Hume City Council,u,3.0,17.4,221000
2016,Hume City Council,u,4.0,13.1,540000
2016,Hume City Council,u,5.0,20.6,713500
2016,Kingston City Council,h,2.0,14.3,972333
2016,Kingston City Council,h,2.0,15.5,830500
2016,Kingston City Council,h,2.0,17.5,750500
2016,Kingston City Council,h,2.0,18.7,626000
2016,Kingston City Council,h,2.0,20.0,1071500
2016,Kingston City Council,h,2.0,21.5,824600
2016,Kingston City Council,h,2.0,22.2,657000
2016,Kingston City Council,h,2.0,27.0,843500
2016,Kingston City Council,h,2.0,31.2,440500
2016,Kingston City Council,h,3.0,14.3,961062
2016,Kingston City Council,h,3.0,15.5,1000361
2016,Kingston City Council,h,3.0,17.5,783616
2016,Kingston City Council,h,3.0,18.7,757500
2016,Kingston City Council,h,3.0,20.0,953452
2016,Kingston City Council,h,3.0,21.5,1014706
2016,Kingston City Council,h,3.0,22.2,741800
2016,Kingston City Council,h,3.0,27.0,819941
2016,Kingston City Council,h,3.0,31.2,690937
2016,Kingston City Council,h,4.0,14.3,1123807
2016,Kingston City Council,h,4.0,15.5,976089
2016,Kingston City Council,h,4.0,17.5,797375
2016,Kingston City Council,h,4.0,20.0,1562607
2016,Kingston City Council,h,4.0,21.5,1145865
2016,Kingston City Council,h,4.0,22.2,864909
2016,Kingston City Council,h,4.0,27.0,978352
2016,Kingston City Council,h,4.0,31.2,766142
2016,Kingston City Council,h,5.0,17.5,755000
2016,Kingston City Council,h,5.0,20.0,1860000
2016,Kingston City Council,h,5.0,21.5,1696625
2016,Kingston City Council,h,5.0,22.2,1149000
2016,Kingston City Council,h,5.0,27.0,1044000
2016,Kingston City Council,h,5.0,31.2,901500
2016,Kingston City Council,h,6.0,22.2,950000
2016,Kingston City Council,h,9.0,15.5,1380000
2016,Kingston City Council,t,2.0,15.5,665000
2016,Kingston City Council,t,2.0,17.5,610000
2016,Kingston City Council,t,2.0,20.0,689400
2016,Kingston City Council,t,2.0,21.5,635500
2016,Kingston City Council,t,2.0,27.0,533875
2016,Kingston City Council,t,3.0,14.3,838857
2016,Kingston City Council,t,3.0,15.5,805000
2016,Kingston City Council,t,3.0,17.5,743000
2016,Kingston City Council,t,3.0,20.0,966111
2016,Kingston City Council,t,3.0,21.5,963921
2016,Kingston City Council,t,3.0,27.0,827333
2016,Kingston City Council,t,3.0,31.2,668500
2016,Kingston City Council,t,4.0,14.3,1105000
2016,Kingston City Council,t,4.0,17.5,599999
2016,Kingston City Council,t,4.0,20.0,1050000
2016,Kingston City Council,t,4.0,21.5,1092500
2016,Kingston City Council,t,4.0,22.2,780000
2016,Kingston City Council,t,4.0,31.2,850000
2016,Kingston City Council,u,1.0,14.3,310250
2016,Kingston City Council,u,1.0,20.0,327200
2016,Kingston City Council,u,1.0,21.5,350200
2016,Kingston City Council,u,1.0,27.0,290000
2016,Kingston City Council,u,2.0,14.3,569900
2016,Kingston City Council,u,2.0,15.5,645000
2016,Kingston City Council,u,2.0,17.5,447750
2016,Kingston City Council,u,2.0,20.0,569833
2016,Kingston City Council,u,2.0,21.5,557218
2016,Kingston City Council,u,2.0,22.2,541500
2016,Kingston City Council,u,2.0,27.0,516750
2016,Kingston City Council,u,2.0,31.2,459500
2016,Kingston City Council,u,3.0,14.3,983666
2016,Kingston City Council,u,3.0,15.5,662500
2016,Kingston City Council,u,3.0,17.5,620000
2016,Kingston City Council,u,3.0,20.0,784500
2016,Kingston City Council,u,3.0,21.5,615500
2016,Kingston City Council,u,3.0,22.2,565000
2016,Kingston City Council,u,3.0,27.0,646277
2016,Kingston City Council,u,3.0,31.2,568000
2016,Knox City Council,h,2.0,24.8,445000
2016,Knox City Council,h,2.0,25.0,658750
2016,Knox City Council,h,3.0,14.7,752363
2016,Knox City Council,h,3.0,22.2,741357
2016,Knox City Council,h,3.0,23.2,588000
2016,Knox City Council,h,3.0,23.3,738000
2016,Knox City Council,h,3.0,23.5,730000
2016,Knox City Council,h,3.0,24.8,606000
2016,Knox City Council,h,3.0,25.0,617937
2016,Knox City Council,h,3.0,27.0,620000
2016,Knox City Council,h,4.0,14.7,893107
2016,Knox City Council,h,4.0,22.2,796000
2016,Knox City Council,h,4.0,23.2,807700
2016,Knox City Council,h,4.0,23.3,996000
2016,Knox City Council,h,4.0,23.5,877142
2016,Knox City Council,h,4.0,24.8,751500
2016,Knox City Council,h,4.0,25.0,664284
2016,Knox City Council,h,4.0,27.0,580000
2016,Knox City Council,h,5.0,14.7,940000
2016,Knox City Council,h,5.0,22.2,667000
2016,Knox City Council,h,5.0,23.2,850000
2016,Knox City Council,h,5.0,23.3,780000
2016,Knox City Council,h,5.0,23.5,1002000
2016,Knox City Council,h,5.0,24.8,795000
2016,Knox City Council,h,5.0,25.0,785000
2016,Knox City Council,h,31.0,14.7,990000
2016,Knox City Council,t,3.0,14.7,740000
2016,Knox City Council,t,3.0,22.2,645000
2016,Knox City Council,t,3.0,24.8,695000
2016,Knox City Council,u,2.0,23.2,489500
2016,Knox City Council,u,2.0,24.8,485000
2016,Knox City Council,u,2.0,25.0,449333
2016,Knox City Council,u,3.0,14.7,575000
2016,Knox City Council,u,3.0,23.2,655000
2016,Knox City Council,u,3.0,25.0,600000
2016,Manningham City Council,h,1.0,16.1,880000
2016,Manningham City Council,h,2.0,10.8,958250
2016,Manningham City Council,h,2.0,12.4,1140000
2016,Manningham City Council,h,2.0,14.3,1126500
2016,Manningham City Council,h,2.0,15.4,1073875
2016,Manningham City Council,h,2.0,15.5,620000
2016,Manningham City Council,h,2.0,21.1,712500
2016,Manningham City Council,h,3.0,10.8,1092647
2016,Manningham City Council,h,3.0,12.4,1144509
2016,Manningham City Council,h,3.0,14.3,1248659
2016,Manningham City Council,h,3.0,15.4,1028869
2016,Manningham City Council,h,3.0,15.5,926875
2016,Manningham City Council,h,3.0,16.1,991905
2016,Manningham City Council,h,3.0,19.9,799071
2016,Manningham City Council,h,3.0,21.1,801666
2016,Manningham City Council,h,3.0,25.2,693000
2016,Manningham City Council,h,4.0,10.8,1243360
2016,Manningham City Council,h,4.0,12.4,1260066
2016,Manningham City Council,h,4.0,14.3,1185684
2016,Manningham City Council,h,4.0,15.4,1084892
2016,Manningham City Council,h,4.0,15.5,1325862
2016,Manningham City Council,h,4.0,16.1,1236150
2016,Manningham City Council,h,4.0,19.9,934454
2016,Manningham City Council,h,4.0,21.1,1252250
2016,Manningham City Council,h,4.0,25.2,930000
2016,Manningham City Council,h,5.0,10.8,1446666
2016,Manningham City Council,h,5.0,12.4,1390953
2016,Manningham City Council,h,5.0,14.3,1345900
2016,Manningham City Council,h,5.0,15.4,1148666
2016,Manningham City Council,h,5.0,15.5,1575181
2016,Manningham City Council,h,5.0,16.1,1386166
2016,Manningham City Council,h,5.0,21.1,1445000
2016,Manningham City Council,h,6.0,12.4,1363000
2016,Manningham City Council,h,6.0,14.3,1421000
2016,Manningham City Council,h,6.0,15.5,1937500
2016,Manningham City Council,h,6.0,21.1,945000
2016,Manningham City Council,h,8.0,12.4,1150000
2016,Manningham City Council,h,8.0,14.3,1270000
2016,Manningham City Council,t,2.0,10.8,836000
2016,Manningham City Council,t,2.0,12.4,678000
2016,Manningham City Council,t,2.0,15.4,602000
2016,Manningham City Council,t,2.0,15.5,485000
2016,Manningham City Council,t,2.0,16.1,545000
2016,Manningham City Council,t,3.0,10.8,980000
2016,Manningham City Council,t,3.0,12.4,825428
2016,Manningham City Council,t,3.0,14.3,940666
2016,Manningham City Council,t,3.0,15.4,816428
2016,Manningham City Council,t,3.0,15.5,843500
2016,Manningham City Council,t,4.0,10.8,930000
2016,Manningham City Council,t,4.0,12.4,1120583
2016,Manningham City Council,t,4.0,14.3,1139857
2016,Manningham City Council,t,4.0,15.4,950000
2016,Manningham City Council,t,4.0,15.5,1110000
2016,Manningham City Council,t,4.0,19.9,900000
2016,Manningham City Council,t,5.0,14.3,1280000
2016,Manningham City Council,u,2.0,12.4,466166
2016,Manningham City Council,u,2.0,14.3,650499
2016,Manningham City Council,u,2.0,15.4,572500
2016,Manningham City Council,u,2.0,15.5,531000
2016,Manningham City Council,u,2.0,16.1,566333
2016,Manningham City Council,u,2.0,19.9,550000
2016,Manningham City Council,u,3.0,10.8,837833
2016,Manningham City Council,u,3.0,12.4,749816
2016,Manningham City Council,u,3.0,14.3,809083
2016,Manningham City Council,u,3.0,15.4,768500
2016,Manningham City Council,u,3.0,15.5,800500
2016,Manningham City Council,u,3.0,16.1,730875
2016,Manningham City Council,u,4.0,12.4,753000
2016,Manningham City Council,u,4.0,16.1,888000
2016,Maribyrnong City Council,h,1.0,6.3,470000
2016,Maribyrnong City Council,h,1.0,6.4,690000
2016,Maribyrnong City Council,h,2.0,4.3,457000
2016,Maribyrnong City Council,h,2.0,5.1,773854
2016,Maribyrnong City Council,h,2.0,6.3,772833
2016,Maribyrnong City Council,h,2.0,6.4,683800
2016,Maribyrnong City Council,h,2.0,8.6,733800
2016,Maribyrnong City Council,h,3.0,4.3,954250
2016,Maribyrnong City Council,h,3.0,5.1,982512
2016,Maribyrnong City Council,h,3.0,6.3,962130
2016,Maribyrnong City Council,h,3.0,6.4,864228
2016,Maribyrnong City Council,h,3.0,8.6,626428
2016,Maribyrnong City Council,h,4.0,4.3,1105621
2016,Maribyrnong City Council,h,4.0,5.1,1140928
2016,Maribyrnong City Council,h,4.0,6.3,1272928
2016,Maribyrnong City Council,h,4.0,6.4,935823
2016,Maribyrnong City Council,h,4.0,8.6,730500
2016,Maribyrnong City Council,h,5.0,4.3,1114200
2016,Maribyrnong City Council,h,5.0,6.3,1413166
2016,Maribyrnong City Council,h,5.0,6.4,1023666
2016,Maribyrnong City Council,h,6.0,6.4,1020000
2016,Maribyrnong City Council,t,2.0,4.3,451928
2016,Maribyrnong City Council,t,2.0,5.1,576666
2016,Maribyrnong City Council,t,2.0,6.3,612500
2016,Maribyrnong City Council,t,2.0,6.4,566000
2016,Maribyrnong City Council,t,2.0,8.6,412500
2016,Maribyrnong City Council,t,3.0,4.3,718923
2016,Maribyrnong City Council,t,3.0,5.1,715857
2016,Maribyrnong City Council,t,3.0,6.3,820000
2016,Maribyrnong City Council,t,3.0,6.4,635875
2016,Maribyrnong City Council,t,3.0,8.6,542000
2016,Maribyrnong City Council,t,4.0,5.1,699000
2016,Maribyrnong City Council,u,1.0,4.3,268750
2016,Maribyrnong City Council,u,1.0,5.1,266777
2016,Maribyrnong City Council,u,1.0,6.3,363000
2016,Maribyrnong City Council,u,1.0,6.4,250000
2016,Maribyrnong City Council,u,2.0,4.3,463090
2016,Maribyrnong City Council,u,2.0,5.1,429550
2016,Maribyrnong City Council,u,2.0,6.3,531768
2016,Maribyrnong City Council,u,2.0,6.4,408541
2016,Maribyrnong City Council,u,3.0,4.3,662500
2016,Maribyrnong City Council,u,3.0,5.1,568666
2016,Maribyrnong City Council,u,3.0,6.4,433500
2016,Maribyrnong City Council,u,3.0,8.6,495000
2016,Maribyrnong City Council,u,4.0,6.4,530000
2016,Maribyrnong City Council,u,6.0,6.4,520000
2016,Melbourne City Council,h,1.0,1.8,307000
2016,Melbourne City Council,h,1.0,2.7,2115000
2016,Melbourne City Council,h,1.0,3.4,250000
2016,Melbourne City Council,h,1.0,3.5,1014000
2016,Melbourne City Council,h,2.0,0.7,815000
2016,Melbourne City Council,h,2.0,1.3,4525000
2016,Melbourne City Council,h,2.0,1.6,960800
2016,Melbourne City Council,h,2.0,1.8,1269272
2016,Melbourne City Council,h,2.0,2.7,1486277
2016,Melbourne City Council,h,2.0,3.4,901500
2016,Melbourne City Council,h,2.0,3.5,1136206
2016,Melbourne City Council,h,3.0,0.7,960000
2016,Melbourne City Council,h,3.0,1.3,2176666
2016,Melbourne City Council,h,3.0,1.6,1464400
2016,Melbourne City Council,h,3.0,1.8,1502666
2016,Melbourne City Council,h,3.0,2.7,1947740
2016,Melbourne City Council,h,3.0,3.1,1815000
2016,Melbourne City Council,h,3.0,3.4,1048706
2016,Melbourne City Council,h,3.0,3.5,1624382
2016,Melbourne City Council,h,4.0,1.3,1475000
2016,Melbourne City Council,h,4.0,1.6,1671683
2016,Melbourne City Council,h,4.0,1.8,1834357
2016,Melbourne City Council,h,4.0,2.7,3578400
2016,Melbourne City Council,h,4.0,3.1,2100000
2016,Melbourne City Council,h,4.0,3.4,1345000
2016,Melbourne City Council,h,4.0,3.5,1990400
2016,Melbourne City Council,h,5.0,1.8,1300000
2016,Melbourne City Council,h,5.0,3.4,1537000
2016,Melbourne City Council,h,5.0,3.5,2350000
2016,Melbourne City Council,h,6.0,3.5,1800000
2016,Melbourne City Council,h,10.0,1.8,2800000
2016,Melbourne City Council,t,1.0,3.4,464750
